sample_id,label,word_id,real_id,angle,file_id,video_path,start,end,duration,npz_index,status,split,source_file_tag,source_npz_index,source_part,source_video,label_idx,real,actor_id,view,n_frames,valid_frames,valid_ratio,feature_dim,seq_len,layout,normalization,run_id,internal_real
NIA_SL_WORD0953_REAL08_R,배고프다,WORD0953,REAL08,R,,data/raw/videos/NIA_SL_WORD0953_REAL08_R.mp4,1.541,2.54,0.999,,processed,train,FILE04_09-FILE13_16,293,,,,,,,,,,,,,,,
NIA_SL_WORD0953_REAL08_U,배고프다,WORD0953,REAL08,U,,data/raw/videos/NIA_SL_WORD0953_REAL08_U.mp4,1.541,2.54,0.999,,processed,train,FILE04_09-FILE13_16,294,,,,,,,,,,,,,,,
NIA_SL_WORD1197_REAL07_D,배고프다,WORD1197,REAL07,D,,data/raw/videos/NIA_SL_WORD1197_REAL07_D.mp4,1.832,3.322,1.490,,processed,train,FILE04_09-FILE13_16,295,,,,,,,,,,,,,,,
NIA_SL_WORD1197_REAL07_F,배고프다,WORD1197,REAL07,F,,data/raw/videos/NIA_SL_WORD1197_REAL07_F.mp4,1.832,3.322,1.490,,processed,train,FILE04_09-FILE13_16,296,,,,,,,,,,,,,,,
NIA_SL_WORD1197_REAL07_L,배고프다,WORD1197,REAL07,L,,data/raw/videos/NIA_SL_WORD1197_REAL07_L.mp4,1.832,3.322,1.490,,processed,train,FILE04_09-FILE13_16,297,,,,,,,,,,,,,,,
NIA_SL_WORD1197_REAL07_R,배고프다,WORD1197,REAL07,R,,data/raw/videos/NIA_SL_WORD1197_REAL07_R.mp4,1.832,3.322,1.490,,processed,train,FILE04_09-FILE13_16,298,,,,,,,,,,,,,,,
NIA_SL_WORD1197_REAL07_U,배고프다,WORD1197,REAL07,U,,data/raw/videos/NIA_SL_WORD1197_REAL07_U.mp4,1.832,3.322,1.490,,processed,train,FILE04_09-FILE13_16,299,,,,,,,,,,,,,,,
NIA_SL_WORD1197_REAL08_D,배고프다,WORD1197,REAL08,D,,data/raw/videos/NIA_SL_WORD1197_REAL08_D.mp4,1.832,3.322,1.490,,processed,train,FILE04_09-FILE13_16,300,,,,,,,,,,,,,,,
NIA_SL_WORD1197_REAL08_F,배고프다,WORD1197,REAL08,F,,data/raw/videos/NIA_SL_WORD1197_REAL08_F.mp4,1.832,3.322,1.490,,processed,train,FILE04_09-FILE13_16,301,,,,,,,,,,,,,,,
NIA_SL_WORD1197_REAL08_L,배고프다,WORD1197,REAL08,L,,data/raw/videos/NIA_SL_WORD1197_REAL08_L.mp4,1.832,3.322,1.490,,processed,train,FILE04_09-FILE13_16,302,,,,,,,,,,,,,,,
NIA_SL_WORD1197_REAL08_R,배고프다,WORD1197,REAL08,R,,data/raw/videos/NIA_SL_WORD1197_REAL08_R.mp4,1.832,3.322,1.490,,processed,train,FILE04_09-FILE13_16,303,,,,,,,,,,,,,,,
NIA_SL_WORD1197_REAL08_U,배고프다,WORD1197,REAL08,U,,data/raw/videos/NIA_SL_WORD1197_REAL08_U.mp4,1.832,3.322,1.490,,processed,train,FILE04_09-FILE13_16,304,,,,,,,,,,,,,,,
NIA_SL_WORD1496_REAL07_D,병원,WORD1496,REAL07,D,,data/raw/videos/NIA_SL_WORD1496_REAL07_D.mp4,1.679,2.58,0.901,,processed,train,FILE04_09-FILE13_16,305,,,,,,,,,,,,,,,
NIA_SL_WORD1496_REAL07_F,병원,WORD1496,REAL07,F,,data/raw/videos/NIA_SL_WORD1496_REAL07_F.mp4,1.679,2.58,0.901,,processed,train,FILE04_09-FILE13_16,306,,,,,,,,,,,,,,,
NIA_SL_WORD1496_REAL07_L,병원,WORD1496,REAL07,L,,data/raw/videos/NIA_SL_WORD1496_REAL07_L.mp4,1.679,2.58,0.901,,processed,train,FILE04_09-FILE13_16,307,,,,,,,,,,,,,,,
NIA_SL_WORD1496_REAL07_R,병원,WORD1496,REAL07,R,,data/raw/videos/NIA_SL_WORD1496_REAL07_R.mp4,1.679,2.58,0.901,,processed,train,FILE04_09-FILE13_16,308,,,,,,,,,,,,,,,
NIA_SL_WORD1496_REAL07_U,병원,WORD1496,REAL07,U,,data/raw/videos/NIA_SL_WORD1496_REAL07_U.mp4,1.679,2.58,0.901,,processed,train,FILE04_09-FILE13_16,309,,,,,,,,,,,,,,,
NIA_SL_WORD1496_REAL08_D,병원,WORD1496,REAL08,D,,data/raw/videos/NIA_SL_WORD1496_REAL08_D.mp4,1.679,2.58,0.901,,processed,train,FILE04_09-FILE13_16,310,,,,,,,,,,,,,,,
NIA_SL_WORD1496_REAL08_F,병원,WORD1496,REAL08,F,,data/raw/videos/NIA_SL_WORD1496_REAL08_F.mp4,1.679,2.58,0.901,,processed,train,FILE04_09-FILE13_16,311,,,,,,,,,,,,,,,
NIA_SL_WORD1496_REAL08_L,병원,WORD1496,REAL08,L,,data/raw/videos/NIA_SL_WORD1496_REAL08_L.mp4,1.679,2.58,0.901,,processed,train,FILE04_09-FILE13_16,312,,,,,,,,,,,,,,,
NIA_SL_WORD1496_REAL08_R,병원,WORD1496,REAL08,R,,data/raw/videos/NIA_SL_WORD1496_REAL08_R.mp4,1.679,2.58,0.901,,processed,train,FILE04_09-FILE13_16,313,,,,,,,,,,,,,,,
NIA_SL_WORD1496_REAL08_U,병원,WORD1496,REAL08,U,,data/raw/videos/NIA_SL_WORD1496_REAL08_U.mp4,1.679,2.58,0.901,,processed,train,FILE04_09-FILE13_16,314,,,,,,,,,,,,,,,
NIA_SL_WORD1152_REAL07_D,아프다,WORD1152,REAL07,D,,data/raw/videos/NIA_SL_WORD1152_REAL07_D.mp4,1.176,2.256,1.080,,processed,train,FILE04_09-FILE13_16,315,,,,,,,,,,,,,,,
NIA_SL_WORD1152_REAL07_F,아프다,WORD1152,REAL07,F,,data/raw/videos/NIA_SL_WORD1152_REAL07_F.mp4,1.176,2.256,1.080,,processed,train,FILE04_09-FILE13_16,316,,,,,,,,,,,,,,,
NIA_SL_WORD1152_REAL07_L,아프다,WORD1152,REAL07,L,,data/raw/videos/NIA_SL_WORD1152_REAL07_L.mp4,1.176,2.256,1.080,,processed,train,FILE04_09-FILE13_16,317,,,,,,,,,,,,,,,
NIA_SL_WORD1152_REAL07_R,아프다,WORD1152,REAL07,R,,data/raw/videos/NIA_SL_WORD1152_REAL07_R.mp4,1.176,2.256,1.080,,processed,train,FILE04_09-FILE13_16,318,,,,,,,,,,,,,,,
NIA_SL_WORD1152_REAL07_U,아프다,WORD1152,REAL07,U,,data/raw/videos/NIA_SL_WORD1152_REAL07_U.mp4,1.176,2.256,1.080,,processed,train,FILE04_09-FILE13_16,319,,,,,,,,,,,,,,,
NIA_SL_WORD1152_REAL08_D,아프다,WORD1152,REAL08,D,,data/raw/videos/NIA_SL_WORD1152_REAL08_D.mp4,1.176,2.256,1.080,,processed,train,FILE04_09-FILE13_16,320,,,,,,,,,,,,,,,
NIA_SL_WORD1152_REAL08_F,아프다,WORD1152,REAL08,F,,data/raw/videos/NIA_SL_WORD1152_REAL08_F.mp4,1.176,2.256,1.080,,processed,train,FILE04_09-FILE13_16,321,,,,,,,,,,,,,,,
NIA_SL_WORD1152_REAL08_L,아프다,WORD1152,REAL08,L,,data/raw/videos/NIA_SL_WORD1152_REAL08_L.mp4,1.176,2.256,1.080,,processed,train,FILE04_09-FILE13_16,322,,,,,,,,,,,,,,,
NIA_SL_WORD1152_REAL08_R,아프다,WORD1152,REAL08,R,,data/raw/videos/NIA_SL_WORD1152_REAL08_R.mp4,1.176,2.256,1.080,,processed,train,FILE04_09-FILE13_16,323,,,,,,,,,,,,,,,
NIA_SL_WORD1152_REAL08_U,아프다,WORD1152,REAL08,U,,data/raw/videos/NIA_SL_WORD1152_REAL08_U.mp4,1.176,2.256,1.080,,processed,train,FILE04_09-FILE13_16,324,,,,,,,,,,,,,,,
NIA_SL_WORD0815_REAL07_D,우유,WORD0815,REAL07,D,,data/raw/videos/NIA_SL_WORD0815_REAL07_D.mp4,1.708,3.488,1.780,,processed,train,FILE04_09-FILE13_16,325,,,,,,,,,,,,,,,
NIA_SL_WORD0815_REAL07_F,우유,WORD0815,REAL07,F,,data/raw/videos/NIA_SL_WORD0815_REAL07_F.mp4,1.708,3.488,1.780,,processed,train,FILE04_09-FILE13_16,326,,,,,,,,,,,,,,,
NIA_SL_WORD0815_REAL07_L,우유,WORD0815,REAL07,L,,data/raw/videos/NIA_SL_WORD0815_REAL07_L.mp4,1.708,3.488,1.780,,processed,train,FILE04_09-FILE13_16,327,,,,,,,,,,,,,,,
NIA_SL_WORD0815_REAL07_R,우유,WORD0815,REAL07,R,,data/raw/videos/NIA_SL_WORD0815_REAL07_R.mp4,1.708,3.488,1.780,,processed,train,FILE04_09-FILE13_16,328,,,,,,,,,,,,,,,
NIA_SL_WORD0815_REAL07_U,우유,WORD0815,REAL07,U,,data/raw/videos/NIA_SL_WORD0815_REAL07_U.mp4,1.708,3.488,1.780,,processed,train,FILE04_09-FILE13_16,329,,,,,,,,,,,,,,,
NIA_SL_WORD0815_REAL08_D,우유,WORD0815,REAL08,D,,data/raw/videos/NIA_SL_WORD0815_REAL08_D.mp4,1.708,3.488,1.780,,processed,train,FILE04_09-FILE13_16,330,,,,,,,,,,,,,,,
NIA_SL_WORD0815_REAL08_F,우유,WORD0815,REAL08,F,,data/raw/videos/NIA_SL_WORD0815_REAL08_F.mp4,1.708,3.488,1.780,,processed,train,FILE04_09-FILE13_16,331,,,,,,,,,,,,,,,
NIA_SL_WORD0815_REAL08_L,우유,WORD0815,REAL08,L,,data/raw/videos/NIA_SL_WORD0815_REAL08_L.mp4,1.708,3.488,1.780,,processed,train,FILE04_09-FILE13_16,332,,,,,,,,,,,,,,,
NIA_SL_WORD0815_REAL08_R,우유,WORD0815,REAL08,R,,data/raw/videos/NIA_SL_WORD0815_REAL08_R.mp4,1.708,3.488,1.780,,processed,train,FILE04_09-FILE13_16,333,,,,,,,,,,,,,,,
NIA_SL_WORD0815_REAL08_U,우유,WORD0815,REAL08,U,,data/raw/videos/NIA_SL_WORD0815_REAL08_U.mp4,1.708,3.488,1.780,,processed,train,FILE04_09-FILE13_16,334,,,,,,,,,,,,,,,
NIA_SL_WORD1243_REAL07_D,우유,WORD1243,REAL07,D,,data/raw/videos/NIA_SL_WORD1243_REAL07_D.mp4,1.558,2.728,1.170,,processed,train,FILE04_09-FILE13_16,335,,,,,,,,,,,,,,,
NIA_SL_WORD1243_REAL07_F,우유,WORD1243,REAL07,F,,data/raw/videos/NIA_SL_WORD1243_REAL07_F.mp4,1.558,2.728,1.170,,processed,train,FILE04_09-FILE13_16,336,,,,,,,,,,,,,,,
NIA_SL_WORD1243_REAL07_L,우유,WORD1243,REAL07,L,,data/raw/videos/NIA_SL_WORD1243_REAL07_L.mp4,1.558,2.728,1.170,,processed,train,FILE04_09-FILE13_16,337,,,,,,,,,,,,,,,
NIA_SL_WORD1243_REAL07_R,우유,WORD1243,REAL07,R,,data/raw/videos/NIA_SL_WORD1243_REAL07_R.mp4,1.558,2.728,1.170,,processed,train,FILE04_09-FILE13_16,338,,,,,,,,,,,,,,,
NIA_SL_WORD1243_REAL07_U,우유,WORD1243,REAL07,U,,data/raw/videos/NIA_SL_WORD1243_REAL07_U.mp4,1.558,2.728,1.170,,processed,train,FILE04_09-FILE13_16,339,,,,,,,,,,,,,,,
NIA_SL_WORD1243_REAL08_D,우유,WORD1243,REAL08,D,,data/raw/videos/NIA_SL_WORD1243_REAL08_D.mp4,1.558,2.728,1.170,,processed,train,FILE04_09-FILE13_16,340,,,,,,,,,,,,,,,
NIA_SL_WORD1243_REAL08_F,우유,WORD1243,REAL08,F,,data/raw/videos/NIA_SL_WORD1243_REAL08_F.mp4,1.558,2.728,1.170,,processed,train,FILE04_09-FILE13_16,341,,,,,,,,,,,,,,,
NIA_SL_WORD1243_REAL08_L,우유,WORD1243,REAL08,L,,data/raw/videos/NIA_SL_WORD1243_REAL08_L.mp4,1.558,2.728,1.170,,processed,train,FILE04_09-FILE13_16,342,,,,,,,,,,,,,,,
NIA_SL_WORD1243_REAL08_R,우유,WORD1243,REAL08,R,,data/raw/videos/NIA_SL_WORD1243_REAL08_R.mp4,1.558,2.728,1.170,,processed,train,FILE04_09-FILE13_16,343,,,,,,,,,,,,,,,
NIA_SL_WORD1243_REAL08_U,우유,WORD1243,REAL08,U,,data/raw/videos/NIA_SL_WORD1243_REAL08_U.mp4,1.558,2.728,1.170,,processed,train,FILE04_09-FILE13_16,344,,,,,,,,,,,,,,,
NIA_SL_WORD1377_REAL07_D,자다,WORD1377,REAL07,D,,data/raw/videos/NIA_SL_WORD1377_REAL07_D.mp4,1.687,2.638,0.951,,processed,train,FILE04_09-FILE13_16,345,,,,,,,,,,,,,,,
NIA_SL_WORD1377_REAL07_F,자다,WORD1377,REAL07,F,,data/raw/videos/NIA_SL_WORD1377_REAL07_F.mp4,1.687,2.638,0.951,,processed,train,FILE04_09-FILE13_16,346,,,,,,,,,,,,,,,
NIA_SL_WORD1377_REAL07_L,자다,WORD1377,REAL07,L,,data/raw/videos/NIA_SL_WORD1377_REAL07_L.mp4,1.687,2.638,0.951,,processed,train,FILE04_09-FILE13_16,347,,,,,,,,,,,,,,,
NIA_SL_WORD1377_REAL07_R,자다,WORD1377,REAL07,R,,data/raw/videos/NIA_SL_WORD1377_REAL07_R.mp4,1.687,2.638,0.951,,processed,train,FILE04_09-FILE13_16,348,,,,,,,,,,,,,,,
NIA_SL_WORD1377_REAL07_U,자다,WORD1377,REAL07,U,,data/raw/videos/NIA_SL_WORD1377_REAL07_U.mp4,1.687,2.638,0.951,,processed,train,FILE04_09-FILE13_16,349,,,,,,,,,,,,,,,
NIA_SL_WORD1377_REAL08_D,자다,WORD1377,REAL08,D,,data/raw/videos/NIA_SL_WORD1377_REAL08_D.mp4,1.687,2.638,0.951,,processed,train,FILE04_09-FILE13_16,350,,,,,,,,,,,,,,,
NIA_SL_WORD1377_REAL08_F,자다,WORD1377,REAL08,F,,data/raw/videos/NIA_SL_WORD1377_REAL08_F.mp4,1.687,2.638,0.951,,processed,train,FILE04_09-FILE13_16,351,,,,,,,,,,,,,,,
NIA_SL_WORD1377_REAL08_L,자다,WORD1377,REAL08,L,,data/raw/videos/NIA_SL_WORD1377_REAL08_L.mp4,1.687,2.638,0.951,,processed,train,FILE04_09-FILE13_16,352,,,,,,,,,,,,,,,
NIA_SL_WORD1377_REAL08_R,자다,WORD1377,REAL08,R,,data/raw/videos/NIA_SL_WORD1377_REAL08_R.mp4,1.687,2.638,0.951,,processed,train,FILE04_09-FILE13_16,353,,,,,,,,,,,,,,,
NIA_SL_WORD1377_REAL08_U,자다,WORD1377,REAL08,U,,data/raw/videos/NIA_SL_WORD1377_REAL08_U.mp4,1.687,2.638,0.951,,processed,train,FILE04_09-FILE13_16,354,,,,,,,,,,,,,,,
NIA_SL_WORD1378_REAL07_D,자다,WORD1378,REAL07,D,,data/raw/videos/NIA_SL_WORD1378_REAL07_D.mp4,1.845,2.703,0.858,,processed,train,FILE04_09-FILE13_16,355,,,,,,,,,,,,,,,
NIA_SL_WORD1378_REAL07_F,자다,WORD1378,REAL07,F,,data/raw/videos/NIA_SL_WORD1378_REAL07_F.mp4,1.845,2.703,0.858,,processed,train,FILE04_09-FILE13_16,356,,,,,,,,,,,,,,,
NIA_SL_WORD1378_REAL07_L,자다,WORD1378,REAL07,L,,data/raw/videos/NIA_SL_WORD1378_REAL07_L.mp4,1.845,2.703,0.858,,processed,train,FILE04_09-FILE13_16,357,,,,,,,,,,,,,,,
NIA_SL_WORD1378_REAL07_R,자다,WORD1378,REAL07,R,,data/raw/videos/NIA_SL_WORD1378_REAL07_R.mp4,1.845,2.703,0.858,,processed,train,FILE04_09-FILE13_16,358,,,,,,,,,,,,,,,
NIA_SL_WORD1378_REAL07_U,자다,WORD1378,REAL07,U,,data/raw/videos/NIA_SL_WORD1378_REAL07_U.mp4,1.845,2.703,0.858,,processed,train,FILE04_09-FILE13_16,359,,,,,,,,,,,,,,,
NIA_SL_WORD1378_REAL08_D,자다,WORD1378,REAL08,D,,data/raw/videos/NIA_SL_WORD1378_REAL08_D.mp4,1.845,2.703,0.858,,processed,train,FILE04_09-FILE13_16,360,,,,,,,,,,,,,,,
NIA_SL_WORD1378_REAL08_F,자다,WORD1378,REAL08,F,,data/raw/videos/NIA_SL_WORD1378_REAL08_F.mp4,1.845,2.703,0.858,,processed,train,FILE04_09-FILE13_16,361,,,,,,,,,,,,,,,
NIA_SL_WORD1378_REAL08_L,자다,WORD1378,REAL08,L,,data/raw/videos/NIA_SL_WORD1378_REAL08_L.mp4,1.845,2.703,0.858,,processed,train,FILE04_09-FILE13_16,362,,,,,,,,,,,,,,,
NIA_SL_WORD1378_REAL08_R,자다,WORD1378,REAL08,R,,data/raw/videos/NIA_SL_WORD1378_REAL08_R.mp4,1.845,2.703,0.858,,processed,train,FILE04_09-FILE13_16,363,,,,,,,,,,,,,,,
NIA_SL_WORD1378_REAL08_U,자다,WORD1378,REAL08,U,,data/raw/videos/NIA_SL_WORD1378_REAL08_U.mp4,1.845,2.703,0.858,,processed,train,FILE04_09-FILE13_16,364,,,,,,,,,,,,,,,
NIA_SL_WORD1544_REAL07_D,자다,WORD1544,REAL07,D,,data/raw/videos/NIA_SL_WORD1544_REAL07_D.mp4,1.696,2.505,0.809,,processed,train,FILE04_09-FILE13_16,365,,,,,,,,,,,,,,,
NIA_SL_WORD1544_REAL07_F,자다,WORD1544,REAL07,F,,data/raw/videos/NIA_SL_WORD1544_REAL07_F.mp4,1.696,2.505,0.809,,processed,train,FILE04_09-FILE13_16,366,,,,,,,,,,,,,,,
NIA_SL_WORD1544_REAL07_L,자다,WORD1544,REAL07,L,,data/raw/videos/NIA_SL_WORD1544_REAL07_L.mp4,1.696,2.505,0.809,,processed,train,FILE04_09-FILE13_16,367,,,,,,,,,,,,,,,
NIA_SL_WORD1544_REAL07_R,자다,WORD1544,REAL07,R,,data/raw/videos/NIA_SL_WORD1544_REAL07_R.mp4,1.696,2.505,0.809,,processed,train,FILE04_09-FILE13_16,368,,,,,,,,,,,,,,,
NIA_SL_WORD1544_REAL07_U,자다,WORD1544,REAL07,U,,data/raw/videos/NIA_SL_WORD1544_REAL07_U.mp4,1.696,2.505,0.809,,processed,train,FILE04_09-FILE13_16,369,,,,,,,,,,,,,,,
NIA_SL_WORD1544_REAL08_D,자다,WORD1544,REAL08,D,,data/raw/videos/NIA_SL_WORD1544_REAL08_D.mp4,1.696,2.505,0.809,,processed,train,FILE04_09-FILE13_16,370,,,,,,,,,,,,,,,
NIA_SL_WORD1544_REAL08_F,자다,WORD1544,REAL08,F,,data/raw/videos/NIA_SL_WORD1544_REAL08_F.mp4,1.696,2.505,0.809,,processed,train,FILE04_09-FILE13_16,371,,,,,,,,,,,,,,,
NIA_SL_WORD1544_REAL08_L,자다,WORD1544,REAL08,L,,data/raw/videos/NIA_SL_WORD1544_REAL08_L.mp4,1.696,2.505,0.809,,processed,train,FILE04_09-FILE13_16,372,,,,,,,,,,,,,,,
NIA_SL_WORD1544_REAL08_R,자다,WORD1544,REAL08,R,,data/raw/videos/NIA_SL_WORD1544_REAL08_R.mp4,1.696,2.505,0.809,,processed,train,FILE04_09-FILE13_16,373,,,,,,,,,,,,,,,
NIA_SL_WORD1544_REAL08_U,자다,WORD1544,REAL08,U,,data/raw/videos/NIA_SL_WORD1544_REAL08_U.mp4,1.696,2.505,0.809,,processed,train,FILE04_09-FILE13_16,374,,,,,,,,,,,,,,,
